YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
5,1,5,0,1,1,3,0,3,5,1,0,1,4,0,5,1,1,1,4,7,2,0,0,1,3,2,2,4,1,2,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,4,4,0,0,1,0,1,1,4,7,1,0,92500,0,596,596,596,2818,0.59,28,0
1,3,6,1,4,1,5,0,6,5,1,0,9,3,0,10,1,1,1,3,7,8,13,3,3,3,2,4,8,6,2,1,1,10,1,0,0,1,0,0,0,0,0,3,2,0,0,1,12,3,1,0,0,0,1,1,1,2,8,0,67500,0,2636,1690,1127,11823,0.5,17.375,10.5
4,2,6,0,3,1,3,1,6,-2,3,1,9,3,0,7,1,1,1,4,12,5,3,2,3,3,2,2,4,2,2,1,0,2,1,1,0,1,1,0,6,1,1,3,1,0,0,1,12,4,1,0,1,0,1,0,1,5,3,0,92500,0,3578,2512,2512,13974,0.58,43,86
5,4,7,1,5,0,4,0,9,-2,4,1,3,3,1,5,0,0,2,3,7,5,7,3,2,3,1,1,2,3,2,2,2,6,1,0,0,1,0,0,9,1,1,3,1,1,1,1,22,4,1,0,0,0,0,1,4,5,4,0,130000,0,4601,3951,3951,9199,0.46,39.75,0
2,3,5,1,3,0,3,0,6,5,1,0,6,1,1,5,1,0,1,4,7,0,3,2,3,2,1,2,8,0,0,0,0,2,0,0,0,1,0,0,6,2,0,1,1,0,0,0,12,4,1,0,0,0,1,1,6,5,1,0,87500,0,1656,1104,1104,10333,0.6,27,0
5,5,5,1,4,1,5,0,10,5,2,1,6,3,0,7,1,1,1,5,2,5,7,3,3,3,2,4,8,4,2,2,1,2,1,0,1,1,1,0,9,1,1,2,2,1,0,1,18,4,1,0,0,0,1,1,4,6,5,0,130000,0,4352,3012,2072,15635,0.51,25.4,44.5
4,1,5,0,2,0,4,0,4,1,1,0,6,3,0,7,0,1,1,4,12,5,0,0,2,2,3,4,4,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,12,4,1,0,0,0,0,1,1,3,2,0,47500,0,983,983,492,3970,0.55,39.5,39
2,3,6,0,3,0,3,1,6,1,1,1,6,2,0,7,0,1,2,4,3,0,3,3,4,3,4,4,4,2,2,2,0,2,0,0,1,1,1,0,6,2,1,1,1,1,0,0,12,3,1,0,0,0,0,1,1,3,2,0,57500,0,1976,1976,1976,5614,0.58,28,13
2,3,5,1,2,0,3,1,7,1,1,0,3,4,1,10,0,0,1,4,3,5,7,3,3,1,1,8,8,1,8,0,0,2,1,0,0,1,1,0,6,3,1,4,3,0,0,0,4,3,1,0,1,0,0,0,1,2,2,0,72500,0,2226,1976,1838,14664,0.52,46.5,50.5
2,1,5,0,3,0,3,0,4,5,1,0,9,1,0,7,1,1,1,4,3,0,3,3,2,2,1,4,4,2,10,10,0,0,1,0,0,1,0,0,4,2,1,2,3,1,0,0,7,2,1,0,0,0,1,0,1,2,2,0,52500,0,861,689,689,7452,0.66,45.5,40
4,1,5,0,1,0,3,0,3,5,1,0,1,1,0,5,1,1,1,4,7,0,0,0,2,3,2,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,2,1,1,1,22500,0,358,358,119,2579,0.5,67,0
4,7,5,0,1,0,3,0,3,5,1,0,1,2,1,5,1,0,1,4,2,0,0,0,1,2,1,4,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,1,0,1,2,1,0,17500,0,700,700,467,5049,0.49,62,8
6,4,2,1,2,1,3,0,4,5,2,0,9,3,1,7,1,1,1,3,12,3,3,3,1,3,2,8,12,1,5,0,0,2,1,0,0,0,0,1,4,3,1,4,3,1,0,1,7,4,0,0,1,1,1,1,1,5,2,0,62500,0,1600,1200,1200,18471,0.4,44,2.5
8,4,8,1,3,0,5,0,4,21,2,0,1,4,0,7,0,0,3,3,3,0,3,3,3,3,4,4,2,1,1,0,0,10,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,4,1,0,1,0,0,0,1,4,1,1,22500,0,2521,1461,0,4261,0.53,64,5
4,3,3,0,2,0,3,0,4,5,1,0,3,3,0,7,1,1,2,4,12,0,7,3,2,2,2,12,12,0,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,1,0,0,7,3,1,0,0,1,1,0,1,2,2,1,72500,0,720,720,720,13733,0.43,77,23.5
1,2,5,1,2,1,3,0,3,1,1,0,9,2,0,7,0,1,1,4,3,0,3,3,1,3,2,4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,1,0,1,0,0,1,1,6,1,0,67500,0,1312,797,0,1877,0.43,61,29
1,3,5,0,3,1,4,1,12,5,2,0,6,3,0,10,1,1,2,3,12,0,13,3,4,3,3,4,4,2,2,2,0,2,1,0,0,0,1,0,12,1,1,5,3,1,0,1,30,2,1,0,1,0,1,1,1,3,4,0,110000,0,3912,2958,2934,16157,0.62,16.25,21
1,2,5,0,3,0,5,0,7,5,1,1,1,4,0,7,1,0,1,3,3,0,3,0,1,2,2,8,12,1,5,0,0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,18,2,1,0,0,0,1,2,2,3,2,0,37500,0,2394,1616,228,4431,0.55,40,0
1,3,5,0,3,1,3,0,5,5,1,1,16,2,0,10,1,1,1,4,7,0,3,3,2,2,1,4,4,2,1,10,0,2,0,1,0,0,0,0,3,1,1,3,1,0,0,0,12,2,0,0,1,0,1,2,1,3,4,0,12500,1,2111,1727,1036,16449,0.57,13.25,12.5
4,2,3,0,3,0,4,2,3,5,2,0,6,2,0,5,1,1,2,3,7,5,3,3,1,3,4,12,12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,6,3,1,0,0,4,2,0,0,1,1,1,1,1,3,2,0,72500,0,3000,1286,857,15173,0.41,57,10
6,1,5,0,3,0,3,1,5,5,2,0,1,4,0,7,1,1,1,1,17,2,3,3,1,2,1,8,4,1,1,0,0,2,1,0,0,1,0,1,5,3,0,5,2,1,0,0,7,2,0,0,1,1,1,0,1,3,1,1,22500,0,1125,1125,1125,13835,0.45,70,50.5
2,3,6,0,3,0,4,0,7,5,1,0,6,0,0,5,1,1,1,4,3,1,13,3,3,2,1,8,4,1,5,0,0,0,1,0,0,0,0,0,7,1,0,4,3,0,0,1,12,3,0,0,0,0,1,0,1,6,2,1,27500,0,2475,1411,1411,4904,0.58,78.5,21
3,1,6,0,3,0,4,0,5,-2,1,1,9,0,0,7,0,1,1,4,2,8,3,3,1,2,1,4,1,1,10,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,1,0,1,0,0,0,1,5,1,0,22500,0,2106,2106,421,5582,0.58,35,30.5
6,3,5,1,3,0,3,0,6,5,2,1,6,2,1,7,1,1,1,3,17,5,7,3,3,3,3,8,8,2,2,2,0,2,1,1,0,1,0,0,6,3,1,3,3,1,0,0,22,4,1,0,1,0,1,1,1,4,4,0,87500,0,3080,2680,2680,13975,0.4,28.5,31.5
2,4,5,1,3,0,4,0,6,1,2,0,6,4,0,7,0,1,2,4,7,3,3,3,4,3,2,4,2,3,8,2,5,6,1,0,0,1,0,0,0,0,0,4,3,0,1,1,7,3,1,0,0,0,0,1,2,6,3,0,130000,0,1707,1307,436,7204,0.42,28,12.5
6,3,6,0,3,1,4,0,7,5,2,0,6,4,1,5,1,1,1,3,12,3,3,3,3,2,1,8,8,1,5,0,0,6,1,0,0,0,0,1,4,3,0,5,3,0,0,1,12,2,0,0,1,1,1,0,1,2,2,1,27500,0,1848,1617,924,14973,0.38,78,59.5
2,4,5,1,3,1,4,1,5,1,2,0,1,4,0,5,0,0,1,3,22,1,3,3,1,3,1,2,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,12,4,1,0,0,0,0,0,1,6,2,0,37500,0,1136,738,0,7517,0.44,81,26.5
6,7,5,0,2,0,3,0,4,5,2,0,1,1,1,5,1,1,1,1,17,1,0,0,1,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,7,4,1,0,0,0,1,0,1,4,1,1,42500,0,1026,1026,1026,4067,0.44,85,22.5
2,1,2,0,3,0,4,0,7,5,2,0,16,2,0,10,1,1,1,3,12,8,16,3,3,2,2,2,4,1,5,0,0,2,1,0,0,0,0,1,7,3,1,1,0,0,0,0,22,2,0,0,1,1,1,1,1,5,5,0,52500,0,2006,2006,2006,22567,0.37,20.4,27.5
3,7,5,1,2,1,4,1,6,-2,2,0,6,3,0,5,1,1,1,4,2,5,7,3,2,2,2,1,1,2,5,2,0,6,1,0,0,0,0,1,6,2,1,5,3,1,0,1,18,3,0,0,1,1,1,0,1,5,2,1,27500,0,1620,1220,1220,9621,0.36,81.5,18
2,4,5,0,2,1,4,0,4,1,1,0,6,1,0,18,0,1,1,3,7,0,0,0,3,1,1,8,4,1,5,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,7,4,1,0,0,0,0,2,2,3,2,0,32500,0,666,666,0,1844,0.38,36.5,5
1,3,5,0,3,1,4,0,5,5,1,0,1,4,0,10,1,1,1,4,12,8,13,3,2,2,1,4,2,1,1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,7,3,0,0,1,1,1,0,1,1,6,0,17500,1,1326,619,248,15459,0.54,16.666666666666668,0
2,6,5,1,4,0,4,0,8,1,2,1,9,0,1,10,0,1,2,3,2,3,7,3,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,18,4,1,0,0,0,0,0,1,2,3,1,42500,0,2277,1877,195,8046,0.52,78.66666666666667,52.5
1,2,6,0,2,0,4,0,5,1,1,0,6,2,0,10,0,1,1,4,7,1,0,0,2,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12,3,1,0,1,0,0,0,2,2,2,1,2000,1,1232,748,88,3579,0.53,71.5,5
6,3,5,0,3,1,3,0,4,5,1,0,9,3,0,7,1,1,1,4,17,3,7,3,3,2,1,12,12,2,8,1,0,0,1,1,0,1,0,1,0,0,0,2,3,0,0,1,7,4,0,1,1,1,1,1,1,3,5,0,72500,0,2200,880,440,22822,0.61,27.4,31.5
3,1,5,1,5,0,4,1,7,5,3,0,6,4,0,10,1,0,1,3,2,8,3,3,3,2,3,8,8,5,10,10,10,2,1,0,0,0,1,0,7,3,1,2,2,0,0,0,18,4,1,0,1,0,1,1,1,4,5,1,32500,1,3573,2295,2295,20791,0.56,43.2,42
3,1,5,0,3,0,3,0,5,5,2,1,1,0,1,7,1,1,1,4,3,3,13,3,2,3,2,4,4,3,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,7,3,0,0,1,1,1,2,1,4,4,0,130000,0,1127,1127,901,24977,0.59,30.75,10.5
1,3,5,0,3,1,3,0,6,1,1,0,9,2,1,3,0,1,1,4,12,8,3,3,1,3,2,8,8,1,2,0,0,6,1,0,0,0,0,0,0,0,0,1,2,0,0,0,18,2,1,0,0,0,0,1,1,4,2,0,72500,0,1655,1655,0,5354,0.51,29.5,5
8,2,5,1,4,1,4,0,9,1,2,1,6,2,0,5,0,1,2,3,3,3,3,3,3,3,2,2,2,1,2,0,0,6,1,0,0,0,0,0,9,1,1,6,1,0,0,0,22,3,1,0,0,0,0,1,1,5,1,0,42500,0,5639,3626,3626,8147,0.39,55,26
4,4,5,1,3,0,4,0,6,1,2,0,6,3,0,10,0,0,1,3,7,8,7,3,4,1,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,30,3,1,0,0,0,0,0,1,2,6,1,22500,1,1833,1433,239,6961,0.38,22.333333333333332,31.5
3,7,5,0,1,0,3,0,0,5,1,0,6,4,0,18,1,1,1,4,7,0,0,0,2,2,1,4,8,1,5,0,0,2,1,0,1,0,0,1,0,0,0,1,3,0,0,0,7,3,0,0,0,1,1,1,1,0,2,0,12500,1,680,0,453,7903,0.43,30.5,21
6,2,5,1,3,0,4,0,4,5,2,0,6,4,0,5,1,1,2,3,3,0,7,3,2,2,2,12,12,1,2,0,0,2,1,1,0,0,0,1,4,3,1,5,1,0,0,0,4,3,0,0,1,1,1,1,1,3,2,0,52500,0,1938,1538,1538,23070,0.36,53,45
1,3,6,0,4,1,4,0,8,5,2,0,6,3,1,7,1,1,2,3,7,5,7,2,3,3,2,4,4,2,2,1,0,6,1,0,0,1,0,0,0,0,0,6,2,1,0,1,30,3,0,0,0,0,1,1,1,5,3,0,130000,0,3456,2304,0,8593,0.57,44.666666666666664,15.5
3,1,5,0,3,0,3,1,7,5,2,1,6,1,1,10,1,1,1,4,12,0,3,3,7,3,2,4,4,5,2,10,2,6,1,0,0,0,0,1,0,0,0,5,3,1,0,0,12,2,0,0,1,1,1,1,1,4,4,0,92500,0,3010,3010,1720,29408,0.44,36.75,66
3,4,6,1,4,1,5,0,9,-2,5,1,9,3,0,7,1,1,2,3,12,8,7,3,6,3,2,4,4,3,10,10,1,2,1,0,0,1,0,1,6,2,1,0,0,0,0,0,22,4,1,0,1,1,1,1,1,8,2,0,130000,0,4230,3830,2553,34447,0.38,59,115
7,3,6,0,3,1,4,0,5,5,2,0,9,2,0,7,1,1,1,4,3,5,13,3,1,3,1,4,4,0,0,0,0,2,0,0,0,0,0,1,5,1,0,2,3,0,0,1,12,3,0,0,1,1,1,1,1,3,2,1,52500,0,2590,2590,2590,20078,0.42,51.5,31.5
3,7,5,0,3,0,4,1,7,5,2,0,6,4,0,7,1,0,1,3,3,8,7,3,5,3,1,8,12,3,5,5,1,2,1,1,0,1,0,1,7,3,1,4,1,0,0,1,12,4,0,0,1,1,1,1,2,6,4,1,57500,0,1848,1848,1848,19697,0.39,36.75,79.5
1,2,6,0,4,1,3,0,9,1,2,0,1,4,1,10,0,1,2,3,7,3,13,3,3,1,1,4,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,18,3,1,0,1,0,0,1,1,5,3,0,110000,0,3449,2368,526,7847,0.48,43.666666666666664,0
5,3,5,1,2,0,3,0,4,1,1,1,6,2,0,10,0,0,1,4,12,3,7,3,3,3,2,2,4,4,1,1,1,2,1,0,0,1,0,0,4,2,0,2,2,0,0,0,12,3,1,0,0,0,0,1,1,3,2,0,87500,0,1684,1684,1284,8957,0.59,31,15.5
4,3,3,0,2,1,3,0,4,1,1,0,3,3,0,10,0,0,1,4,12,0,0,0,1,2,1,12,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,0,0,0,0,0,1,2,2,0,22500,0,840,840,210,8544,0.47,24,5
