YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
6,3,5,1,2,1,3,1,5,5,1,1,9,3,0,7,1,1,1,1,17,0,3,3,2,2,1,8,12,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,3,0,0,0,4,4,1,0,1,0,1,1,1,2,1,0,42500,0,1645,1245,1245,3527,0.58,59,2.5
2,2,6,1,4,0,5,1,9,5,2,0,16,0,1,7,1,0,2,2,7,8,13,2,1,1,1,8,12,2,8,1,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,30,3,0,0,1,0,1,1,1,6,7,1,57500,0,3040,2640,2053,8742,0.53,41.57142857142857,92.5
5,2,2,1,3,0,4,0,5,5,1,1,3,2,0,7,1,0,1,4,2,3,3,3,3,2,3,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,3,0,0,1,1,1,0,3,3,3,0,17500,1,1376,1126,0,18877,0.55,22.333333333333332,21
1,3,5,0,3,1,5,0,7,5,1,1,6,2,1,7,1,0,1,3,7,0,7,2,2,2,1,2,2,3,10,10,2,6,1,0,0,1,0,0,0,0,0,4,2,1,0,0,12,2,0,0,1,0,1,1,1,5,3,0,130000,0,4000,2800,343,9963,0.53,36.666666666666664,31.5
6,4,5,0,3,0,3,1,6,1,2,0,1,2,0,10,0,1,1,3,12,0,7,2,3,3,2,8,8,1,2,0,0,0,1,0,0,1,0,0,6,1,0,4,2,0,0,0,7,4,1,0,0,0,0,0,1,5,3,1,12500,1,1596,1596,1596,6390,0.53,47.333333333333336,5
5,2,5,0,1,0,3,0,2,5,1,0,0,1,0,0,0,0,1,4,12,0,0,0,1,2,1,12,12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,1,0,1,0,0,0,1,1,1,1,22500,0,592,592,296,3532,0.69,85,20
4,3,2,0,2,0,3,0,4,5,1,0,6,2,0,7,1,0,1,4,7,0,0,0,2,1,1,8,12,0,0,0,0,2,0,0,0,1,0,1,4,3,1,0,0,0,0,0,4,3,0,0,1,1,1,2,2,2,2,0,3750,1,886,886,886,9947,0.43,13.5,20
3,3,5,0,3,1,4,1,6,1,1,0,16,4,0,18,0,1,2,4,7,2,3,2,3,2,1,4,4,1,1,0,0,0,1,0,0,0,1,0,6,3,1,5,3,1,0,0,7,3,1,0,0,0,0,0,1,2,1,1,3750,1,1700,1700,850,6542,0.58,75,2.5
1,1,5,0,3,0,3,0,7,1,1,0,1,3,0,1,0,0,1,3,7,1,1,2,2,2,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,12,4,1,0,0,0,0,1,1,2,1,0,27500,0,3746,3122,0,2597,0.64,55,10.5
4,1,5,0,1,1,3,0,3,5,1,0,3,4,0,5,1,1,1,4,12,0,0,0,1,2,2,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,1,1,1,0,1,1,1,1,12500,1,646,646,215,4700,0.56,85,22.5
2,1,5,1,2,1,3,0,4,5,1,1,6,2,0,5,1,0,1,1,12,0,13,3,3,2,1,4,4,0,0,0,0,0,0,0,0,0,1,0,4,3,0,4,2,1,0,0,18,3,1,0,1,0,1,0,1,2,1,1,97500,0,3384,1499,1499,7060,0.45,85,66
3,3,3,0,3,0,4,0,6,1,1,0,16,3,0,7,0,1,1,4,7,0,3,3,2,2,2,4,8,2,2,2,0,6,1,0,0,0,1,0,0,0,0,1,2,0,0,0,7,3,1,0,0,0,0,1,1,2,4,0,42500,0,2318,1680,933,6742,0.58,58,21
1,1,6,0,5,1,4,1,7,5,2,1,6,2,0,7,1,1,2,1,3,0,7,3,4,3,3,12,12,1,8,0,0,0,1,0,0,0,0,0,7,2,1,3,2,1,0,0,2,3,1,0,0,0,1,0,1,5,3,1,37500,0,3877,3139,3139,17135,0.54,75.66666666666667,64
8,3,5,1,6,0,4,1,11,5,4,0,16,4,1,5,0,1,2,5,3,3,13,3,9,3,3,8,12,5,2,2,2,6,1,0,0,1,0,0,11,3,1,7,3,0,0,0,22,4,1,0,1,0,1,1,1,3,6,0,57500,0,5172,4772,4772,33424,0.41,21.666666666666668,82
8,3,5,0,2,0,2,0,5,5,2,0,9,2,0,7,1,1,1,1,3,1,3,2,2,2,1,2,1,2,1,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,4,3,0,0,1,1,1,1,1,3,2,0,42500,0,848,707,283,2820,0.58,21,2.5
7,1,5,1,4,1,4,0,9,1,2,1,6,2,0,5,0,1,3,3,7,3,3,3,6,3,2,4,12,3,5,5,10,2,1,0,0,0,0,0,9,3,1,4,2,0,0,0,22,3,1,0,0,0,0,1,2,5,3,0,130000,0,3496,3096,3096,21400,0.49,48,55
4,3,5,0,4,0,2,0,1,5,1,0,6,2,0,18,1,1,1,4,12,0,0,0,1,2,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,4,3,0,0,1,0,1,0,1,2,1,0,12500,1,640,640,640,5497,0.54,76,30
6,1,5,1,3,0,4,0,7,1,2,1,1,2,0,7,0,0,1,3,7,1,13,3,2,3,4,8,12,1,10,0,0,0,1,0,0,0,0,0,7,3,0,4,3,1,0,0,12,3,1,0,0,0,0,1,1,2,5,0,52500,0,2300,1900,1900,14630,0.43,25,26.5
6,1,5,1,4,1,4,0,9,1,3,1,1,2,0,10,0,1,2,3,2,5,7,3,6,2,2,8,2,4,10,2,5,6,1,0,0,1,0,0,9,3,0,7,2,1,0,0,30,3,1,0,0,0,0,2,1,3,4,0,130000,0,4104,3704,3704,23576,0.41,34,8
2,2,5,0,4,0,3,1,8,5,3,0,1,4,0,7,1,1,2,1,7,3,3,3,2,2,1,2,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,18,4,0,0,0,1,1,0,1,5,1,1,12500,1,3287,3287,548,5366,0.52,79,10.5
4,7,3,0,3,0,2,0,4,5,1,0,0,1,0,1,1,0,1,4,7,0,1,3,1,3,1,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,3,0,0,1,1,1,1,2,1,1,1,27500,0,1092,728,364,13254,0.38,70,5
6,3,6,1,6,0,4,1,10,5,3,0,3,4,0,5,1,0,1,3,7,5,13,3,6,3,2,12,12,3,1,2,1,2,1,0,0,1,0,0,10,3,0,5,3,1,0,0,12,3,1,0,0,0,1,1,1,2,5,0,110000,0,2401,1858,1858,11986,0.55,22.6,81.5
1,3,5,0,5,0,3,0,3,5,3,0,6,3,1,18,1,0,2,4,3,5,13,3,5,2,1,4,8,4,5,2,1,0,1,0,0,0,0,1,0,0,0,3,3,0,0,1,22,2,0,0,1,1,1,0,1,3,7,0,130000,0,3203,466,466,7621,0.48,19.428571428571427,20.5
7,1,5,0,1,0,3,0,2,1,1,0,0,0,0,5,0,0,1,4,7,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,1,1,1,0,8750,1,850,850,850,3021,0.53,77,42.5
4,3,5,1,3,0,5,1,6,1,1,0,3,3,0,7,0,1,1,3,2,0,3,3,1,2,1,12,12,1,5,0,0,6,1,0,0,1,1,0,6,3,0,2,1,0,0,1,12,3,1,0,0,0,0,0,1,2,2,1,37500,0,1920,1920,1920,7085,0.52,70.5,37
6,3,6,0,3,0,5,0,6,5,2,0,6,1,0,5,1,1,1,3,12,1,7,3,2,2,2,2,4,1,1,0,0,10,1,1,0,0,0,1,6,3,1,6,1,0,0,0,12,4,1,0,0,1,1,1,1,3,2,0,67500,0,1680,1680,1680,20448,0.43,46.5,5
7,3,5,1,2,1,3,0,3,5,1,0,6,2,1,7,1,1,1,4,7,3,3,2,2,2,2,4,4,1,1,0,0,0,1,0,0,0,0,0,3,3,0,2,3,0,0,1,4,4,1,0,1,0,1,0,1,2,1,1,2000,1,1330,1080,1080,4299,0.55,71,5
5,1,5,0,4,1,4,0,6,5,2,0,16,4,0,18,1,0,1,3,7,0,7,3,2,3,2,2,4,2,8,5,0,2,1,0,0,1,0,0,6,2,0,4,3,1,0,0,12,3,1,0,1,0,1,1,2,3,6,0,52500,0,1769,1769,1769,12402,0.4,15.5,7.5
2,5,5,0,4,0,2,1,6,-2,2,0,3,2,0,5,1,0,1,4,22,2,13,3,4,3,4,12,4,2,10,5,0,2,1,0,0,0,1,0,0,0,0,1,3,1,0,0,4,3,1,0,0,0,1,2,1,5,4,0,22500,1,2430,1890,630,11149,0.53,26.75,2.5
4,2,6,0,3,1,4,1,8,5,2,1,6,3,0,7,1,1,2,4,7,8,13,3,4,3,2,4,12,1,1,0,0,0,1,0,0,0,1,0,8,2,1,4,2,1,0,1,18,3,1,0,0,0,1,0,1,4,5,0,82500,0,2768,2768,2768,17083,0.59,16.2,42
5,4,5,1,3,1,4,1,6,1,2,0,6,3,0,10,0,1,1,5,2,3,3,3,4,2,2,4,4,1,5,0,0,2,1,0,0,0,0,0,6,3,1,2,1,0,0,1,12,3,1,0,0,0,0,0,1,3,2,1,42500,0,1755,1355,1355,7362,0.51,66,29
1,3,6,1,3,1,4,1,6,5,1,0,3,2,0,7,1,0,2,5,12,0,13,3,3,1,1,2,2,1,2,0,0,10,1,1,0,0,0,0,0,0,0,2,1,1,0,0,12,3,0,0,0,0,1,1,1,3,2,1,130000,0,4753,2290,0,9868,0.59,68,42
6,3,3,0,2,0,3,0,4,2,2,0,6,3,0,5,0,1,1,4,17,3,7,3,2,2,1,2,4,2,5,2,0,2,1,0,0,0,0,1,4,3,1,3,3,0,0,0,30,3,0,0,0,1,0,1,1,3,2,0,47500,0,1056,1056,1056,9610,0.5,45,28.5
1,3,5,0,3,0,3,0,6,5,1,0,6,3,0,7,1,1,1,1,3,1,1,1,2,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,22,3,1,0,0,0,1,1,1,2,1,0,67500,0,2070,1196,399,3563,0.56,49,5
5,1,4,0,5,1,3,2,9,1,2,1,6,2,1,3,0,1,2,4,17,3,7,3,5,2,1,8,8,1,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,12,3,1,0,1,0,0,0,2,6,3,1,47500,0,1748,1748,0,25356,0.49,45.333333333333336,32
2,3,6,1,3,0,3,0,11,5,3,0,16,4,1,5,1,1,1,1,12,8,13,3,8,2,1,4,8,8,8,8,5,6,1,0,0,1,0,0,6,3,1,1,1,0,0,0,18,2,1,0,0,0,1,1,1,5,5,0,57500,0,3300,2900,813,23563,0.49,25.6,13
1,2,6,0,5,1,5,0,13,5,5,0,9,2,0,10,0,0,2,5,3,8,7,2,4,2,2,2,2,5,10,5,5,6,1,0,0,1,1,0,10,3,1,1,1,1,1,0,30,4,0,0,1,0,1,1,1,7,4,0,130000,0,8012,7521,6579,32889,0.68,36.25,185
5,4,5,1,4,1,3,2,7,1,2,0,9,4,1,10,0,1,2,3,3,5,13,2,4,3,5,4,4,2,2,2,0,2,1,0,0,0,0,0,7,3,1,7,3,0,0,0,12,2,1,0,0,0,0,0,1,2,2,0,97500,0,2150,1531,1531,16339,0.43,56.5,5
1,3,3,0,3,1,3,1,1,5,1,0,1,2,1,5,1,0,1,4,3,0,7,3,1,2,1,12,8,0,0,0,0,6,0,0,0,0,0,0,7,1,1,1,2,1,0,0,18,2,1,0,1,0,1,0,1,2,3,0,12500,1,1898,237,1656,6907,0.53,16,30.5
5,3,4,0,2,1,3,0,4,5,1,1,0,4,1,10,1,0,1,4,22,3,7,2,1,1,1,2,2,1,1,0,0,2,1,0,0,0,0,1,4,1,0,0,0,0,0,1,7,3,0,0,1,1,1,1,1,6,1,0,47500,0,976,976,976,6599,0.4,44,29
1,3,5,0,3,1,4,2,6,5,2,0,9,4,1,10,1,0,1,4,22,3,7,3,1,2,1,4,4,1,2,0,0,2,0,0,0,0,1,1,6,2,1,2,1,1,0,0,12,3,0,0,1,1,1,2,1,2,2,1,47500,0,4968,2808,2808,13005,0.53,71,26
1,2,5,1,2,0,4,1,8,1,1,0,6,3,0,5,0,1,1,4,17,0,7,3,2,2,1,2,8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,3,3,0,0,0,18,4,1,0,1,0,0,1,1,3,3,0,32500,0,3096,1632,408,7040,0.57,24,22.5
4,4,5,1,4,0,4,0,0,1,2,0,3,2,0,7,0,0,1,3,2,0,7,3,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,12,2,1,0,0,0,0,1,1,1,4,0,32500,1,2576,0,0,7439,0.39,49.5,2.5
5,1,5,1,4,1,4,1,5,5,2,1,3,4,0,3,1,1,1,3,22,2,3,3,2,1,1,8,8,1,1,0,0,2,0,0,0,1,0,0,4,1,0,1,2,1,0,0,7,4,1,0,0,0,1,1,1,5,2,0,37500,0,3100,1626,805,4888,0.55,60,13
1,2,5,0,3,0,3,1,7,5,1,0,6,2,0,5,1,1,1,4,7,0,3,3,2,2,2,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,12,4,0,0,0,0,1,2,1,2,2,1,22500,0,2142,1470,210,5474,0.59,70.5,2.5
4,4,5,1,5,0,4,0,8,5,3,0,9,2,0,7,1,1,1,3,2,5,13,3,2,2,1,4,8,3,10,5,1,2,1,1,0,1,0,0,0,0,0,2,1,1,0,1,7,2,1,0,1,0,1,1,1,5,4,0,130000,0,2473,2073,0,5607,0.39,33.75,18
5,3,5,0,3,0,4,0,6,5,1,1,1,4,1,3,1,1,2,4,12,1,3,3,5,2,2,4,2,2,8,1,0,0,1,0,0,1,0,1,6,1,0,1,0,0,0,1,7,3,0,0,1,1,1,1,2,3,1,0,47500,0,1744,1605,1605,10985,0.49,62,10.5
5,1,5,0,2,1,3,0,3,5,1,1,9,4,0,7,1,0,1,4,7,8,1,3,3,3,3,8,8,3,10,10,1,2,1,0,0,1,0,1,1,2,1,0,0,0,0,1,7,3,0,0,1,1,1,0,2,3,2,0,2000,1,1132,1132,377,15753,0.49,21.5,10.5
1,2,5,0,2,1,4,0,3,1,1,0,6,4,0,10,0,1,2,4,7,0,7,2,1,2,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,12,2,1,0,0,0,0,1,1,2,3,0,72500,0,1605,803,0,2924,0.6,24.666666666666668,34.5
4,4,5,0,2,0,3,0,5,1,2,0,16,2,0,7,0,0,1,4,7,0,0,0,3,2,2,4,4,1,2,0,0,2,1,0,0,1,0,0,5,1,0,1,2,1,0,1,12,3,1,0,0,0,0,1,1,1,5,0,27500,1,713,713,713,9134,0.52,18,38
1,3,5,0,3,0,3,0,6,5,2,0,1,3,0,7,1,0,1,3,7,0,7,3,2,2,1,4,8,1,2,0,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,0,7,2,1,0,1,1,1,1,2,3,3,0,42500,0,1984,1278,1278,13717,0.43,17,67.5
3,2,3,1,3,1,3,1,10,-2,4,1,3,3,0,7,1,0,2,4,7,3,7,3,2,2,1,4,2,6,2,1,1,10,1,0,0,0,1,0,10,3,1,0,0,0,0,1,22,4,1,0,1,0,1,1,1,6,2,1,130000,0,4452,3796,3796,21250,0.41,72.5,96
1,2,6,0,2,1,3,1,5,5,1,0,1,4,0,7,1,1,1,1,7,0,7,3,2,3,1,12,12,1,2,0,0,2,1,0,0,1,0,0,0,0,0,3,3,1,0,0,12,3,1,0,0,0,1,1,3,4,2,0,52500,0,1426,1051,185,13617,0.57,54,50
4,1,5,0,3,0,3,0,6,5,1,2,1,4,0,5,1,1,1,4,3,5,0,0,1,3,2,2,2,2,1,2,0,0,1,0,0,0,0,1,6,3,0,0,0,0,0,0,4,4,0,0,1,1,1,0,1,3,4,0,22500,1,1297,1297,1297,17855,0.47,16.25,2.5
2,1,5,1,4,1,4,0,8,5,1,1,6,4,0,7,1,1,2,4,7,8,3,3,5,3,3,1,4,2,1,10,0,6,1,0,0,1,1,1,8,1,1,0,0,1,0,1,18,4,0,0,1,1,1,1,1,5,2,0,130000,0,3506,3506,3506,21335,0.55,40,39.5
5,3,5,1,4,0,3,1,9,5,2,1,3,2,0,7,1,1,1,1,7,3,3,3,3,3,1,4,4,2,2,5,0,2,1,0,0,0,1,0,9,2,1,2,1,0,0,1,0,4,1,0,0,0,1,0,1,5,2,1,130000,0,3813,3413,1713,12396,0.54,54.5,5
1,3,5,0,1,0,4,0,3,5,1,0,0,2,0,3,1,0,1,3,12,0,1,2,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,1,0,1,0,1,0,1,2,1,1,3750,1,581,581,0,11931,0.49,56,2.5
1,4,5,0,2,0,3,0,4,1,1,0,3,1,0,5,0,0,1,3,3,1,0,0,3,2,2,4,4,1,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,4,4,1,0,0,0,0,1,1,5,1,0,110000,0,2620,1260,1260,3199,0.46,75,2.5
2,6,5,0,3,0,4,0,7,1,1,1,1,4,1,5,0,1,1,3,7,3,7,3,3,3,3,4,4,1,1,0,0,6,1,0,0,0,0,0,6,3,0,4,3,0,0,0,0,4,1,0,0,0,0,1,1,1,3,0,47500,0,1269,1269,1088,13121,0.58,35,42.5
6,3,5,0,2,1,4,0,4,5,2,0,9,2,1,7,1,1,1,4,3,2,3,3,3,3,3,4,8,2,8,5,0,2,1,0,0,1,0,1,4,2,0,2,2,0,0,0,7,3,1,0,1,1,1,1,1,6,2,0,47500,0,1382,1382,1382,8042,0.42,28.5,15.5
6,3,3,0,2,1,3,0,4,1,1,0,9,3,1,10,0,0,1,4,7,0,7,3,2,3,2,12,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,1,0,1,0,0,0,1,3,2,0,12500,1,624,624,156,5880,0.55,37.5,42.5
4,7,5,1,3,0,3,0,7,1,2,1,3,1,1,5,0,1,3,3,12,0,3,1,5,3,3,2,4,1,2,0,0,2,1,0,0,1,0,0,7,3,1,5,3,0,0,0,18,3,1,0,0,0,0,2,2,6,1,0,52500,0,2602,2202,2202,12469,0.36,49,27.5
3,1,5,0,2,1,3,0,5,5,1,0,6,2,0,10,1,1,1,4,7,3,0,0,3,2,3,8,12,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,2,0,0,1,4,3,1,0,0,0,1,0,2,1,2,0,3750,1,900,900,900,4663,0.59,16.5,5
7,1,5,1,2,0,2,0,4,5,1,1,0,3,0,7,1,0,1,3,12,0,1,3,2,2,1,2,4,2,10,1,0,6,1,0,0,1,1,0,4,3,0,1,3,0,0,0,7,2,1,0,1,0,1,2,1,6,2,0,110000,0,3038,2088,1855,3357,0.54,60.5,7.5
1,1,6,0,4,0,3,0,9,1,2,0,9,3,0,7,0,1,2,4,12,5,7,3,3,2,1,2,2,4,10,10,2,2,1,0,0,0,1,0,9,1,1,1,1,0,0,0,22,4,1,0,1,0,0,1,1,5,4,0,130000,0,3225,2419,2150,7059,0.59,32.25,66
5,4,5,0,2,0,3,0,4,1,1,0,0,3,0,7,0,0,1,4,7,0,0,0,1,2,1,4,4,2,8,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,1,0,1,0,0,1,4,4,3,1,47500,0,934,934,0,2544,0.54,55.333333333333336,10.5
8,7,5,0,3,1,5,0,6,5,2,0,6,2,0,7,1,1,1,5,2,1,13,2,2,3,2,8,8,0,0,0,0,6,0,1,0,0,0,1,6,3,1,5,3,0,0,0,12,3,0,0,1,1,1,0,1,2,4,0,47500,0,2200,2200,2200,10496,0.37,24,2.5
2,4,5,0,4,0,4,1,5,-2,2,0,9,1,1,5,1,1,1,2,2,3,3,3,1,3,2,2,4,2,2,2,0,2,1,0,0,1,0,1,5,1,1,3,2,1,0,1,12,4,0,0,1,1,1,2,1,2,3,0,17500,1,1605,1146,1146,16495,0.48,46.333333333333336,5
6,3,3,0,3,0,3,1,4,2,1,1,6,3,0,5,0,1,1,1,3,0,3,3,2,2,3,8,8,0,0,0,0,2,0,0,0,0,1,1,4,3,0,3,2,0,0,0,7,3,0,0,1,1,0,0,1,1,1,1,8750,1,980,980,980,9744,0.71,76,37
6,1,5,0,3,0,4,0,5,5,2,0,0,4,0,5,1,0,1,3,22,1,7,3,1,2,1,4,4,1,1,0,0,0,1,0,0,1,0,0,5,1,0,0,0,0,0,0,4,3,1,0,0,0,1,2,1,5,1,1,17500,0,1052,1052,1052,3938,0.53,76,22.5
